person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
27.0,32200.0,RENT,1.0,EDUCATION,E,6300.0,16.45,0.2,N,6,1
28.0,75000.0,RENT,0.0,HOMEIMPROVEMENT,B,20000.0,11.11,0.27,N,7,0
53.0,138000.0,RENT,4.0,PERSONAL,B,15000.0,12.69,0.11,N,21,1
22.0,31000.0,RENT,6.0,PERSONAL,D,15000.0,,0.48,Y,4,1
33.0,33000.0,RENT,4.0,PERSONAL,B,16750.0,12.53,0.51,N,5,1
22.0,78000.0,MORTGAGE,2.0,EDUCATION,B,1750.0,10.65,0.02,N,4,0
23.0,90000.0,RENT,2.0,MEDICAL,B,20000.0,11.49,0.22,N,4,0
24.0,42000.0,RENT,1.0,PERSONAL,B,2000.0,12.69,0.05,N,4,1
21.0,24000.0,RENT,5.0,EDUCATION,B,2000.0,11.14,0.08,N,4,0
33.0,42000.0,RENT,0.0,MEDICAL,A,8000.0,5.99,0.19,N,7,0
41.0,92000.0,MORTGAGE,15.0,EDUCATION,A,12000.0,7.66,0.13,N,13,0
42.0,35004.0,RENT,12.0,MEDICAL,A,1500.0,7.37,0.04,N,12,0
22.0,50000.0,MORTGAGE,0.0,EDUCATION,A,12800.0,5.79,0.26,N,3,0
38.0,86105.0,RENT,2.0,MEDICAL,A,8000.0,6.54,0.08,N,17,1
24.0,70000.0,MORTGAGE,1.0,VENTURE,B,25000.0,10.62,0.36,N,2,0
35.0,31000.0,RENT,0.0,VENTURE,C,5000.0,14.35,0.16,N,7,0
28.0,68004.0,RENT,1.0,PERSONAL,C,15000.0,13.16,0.22,Y,7,0
25.0,50400.0,MORTGAGE,,HOMEIMPROVEMENT,A,6000.0,7.14,0.12,N,4,0
24.0,30000.0,RENT,0.0,PERSONAL,E,10000.0,19.29,0.33,Y,3,1
30.0,51000.0,RENT,14.0,PERSONAL,B,4800.0,12.69,0.09,N,10,0
27.0,75000.0,RENT,5.0,PERSONAL,A,15000.0,6.91,0.2,N,10,0
24.0,60000.0,MORTGAGE,8.0,MEDICAL,A,17000.0,7.49,0.28,N,2,0
21.0,30000.0,RENT,1.0,VENTURE,C,6000.0,13.16,0.2,N,4,1
41.0,26400.0,MORTGAGE,1.0,PERSONAL,D,10300.0,16.29,0.39,Y,14,1
27.0,78200.0,OWN,4.0,MEDICAL,E,35000.0,17.99,0.38,Y,7,1
32.0,53000.0,RENT,4.0,MEDICAL,A,9000.0,5.79,0.17,N,6,0
36.0,70000.0,MORTGAGE,11.0,PERSONAL,C,25000.0,12.84,0.36,Y,16,0
28.0,107000.0,RENT,4.0,HOMEIMPROVEMENT,C,16000.0,13.49,0.15,N,6,0
25.0,48000.0,MORTGAGE,8.0,PERSONAL,A,2250.0,8.49,0.05,N,3,1
22.0,56400.0,MORTGAGE,6.0,EDUCATION,D,17300.0,15.62,0.31,N,4,0
22.0,34000.0,RENT,5.0,VENTURE,A,7200.0,7.9,0.21,N,4,0
31.0,62000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,B,17000.0,,0.27,N,10,0
41.0,65000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,B,20000.0,12.21,0.31,N,13,0
30.0,40000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600.0,10.65,0.21,N,6,0
22.0,67000.0,MORTGAGE,6.0,VENTURE,A,4000.0,6.76,0.06,N,3,0
44.0,57000.0,RENT,1.0,MEDICAL,B,4200.0,,0.07,N,13,0
21.0,32400.0,RENT,1.0,EDUCATION,B,10000.0,11.48,0.31,N,2,1
24.0,61000.0,MORTGAGE,4.0,PERSONAL,D,10000.0,15.65,0.16,N,3,0
24.0,34000.0,RENT,0.0,VENTURE,D,8000.0,16.49,0.24,Y,3,1
26.0,67983.0,MORTGAGE,7.0,MEDICAL,D,15000.0,16.49,0.19,Y,3,1
31.0,18996.0,OWN,6.0,HOMEIMPROVEMENT,C,7000.0,,0.37,N,8,1
44.0,67000.0,MORTGAGE,28.0,HOMEIMPROVEMENT,B,3000.0,,0.04,N,14,0
37.0,55000.0,OWN,2.0,VENTURE,B,24375.0,10.37,0.44,N,13,0
30.0,80000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000.0,,0.15,N,8,0
28.0,64500.0,MORTGAGE,1.0,VENTURE,C,4000.0,13.79,0.06,Y,8,1
33.0,42000.0,RENT,3.0,MEDICAL,C,12000.0,13.57,0.29,Y,6,0
30.0,56030.0,MORTGAGE,14.0,PERSONAL,B,13000.0,11.89,0.23,N,7,0
30.0,55000.0,RENT,14.0,DEBTCONSOLIDATION,C,15800.0,14.72,0.29,N,9,0
30.0,105000.0,MORTGAGE,12.0,EDUCATION,A,12000.0,7.88,0.11,N,6,0
24.0,36000.0,RENT,2.0,VENTURE,D,8000.0,14.96,0.22,Y,2,1
22.0,48000.0,RENT,7.0,EDUCATION,A,5000.0,6.99,0.1,N,2,0
23.0,57664.0,MORTGAGE,4.0,EDUCATION,A,10000.0,6.62,0.17,N,4,0
23.0,60000.0,MORTGAGE,7.0,PERSONAL,C,2000.0,15.23,0.03,Y,2,0
31.0,80000.0,MORTGAGE,10.0,MEDICAL,A,10000.0,,0.13,N,5,0
23.0,32000.0,MORTGAGE,4.0,EDUCATION,A,1200.0,7.68,0.04,N,2,0
30.0,97192.0,MORTGAGE,3.0,PERSONAL,A,6500.0,7.29,0.07,N,10,0
24.0,72000.0,MORTGAGE,4.0,MEDICAL,B,5000.0,9.25,0.07,N,2,0
34.0,62000.0,RENT,1.0,HOMEIMPROVEMENT,A,6000.0,7.49,0.1,N,9,0
23.0,50508.0,OWN,8.0,PERSONAL,B,7500.0,10.83,0.15,N,4,0
28.0,95000.0,OWN,4.0,HOMEIMPROVEMENT,B,25000.0,9.62,0.26,N,8,0
23.0,14664.0,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000.0,,0.41,N,4,1
39.0,130000.0,OWN,13.0,HOMEIMPROVEMENT,D,25000.0,16.07,0.19,N,14,0
23.0,80000.0,RENT,5.0,EDUCATION,A,8000.0,7.9,0.1,N,3,0
27.0,65000.0,MORTGAGE,7.0,HOMEIMPROVEMENT,C,4500.0,13.92,0.07,N,7,0
22.0,60000.0,RENT,5.0,EDUCATION,B,6000.0,11.49,0.1,N,4,0
29.0,42000.0,RENT,6.0,DEBTCONSOLIDATION,D,10800.0,16.29,0.26,Y,7,1
25.0,25000.0,RENT,0.0,MEDICAL,C,8500.0,12.53,0.34,Y,2,1
30.0,22800.0,RENT,5.0,PERSONAL,B,1000.0,11.49,0.04,N,5,0
31.0,42000.0,OWN,0.0,HOMEIMPROVEMENT,B,7200.0,9.99,0.17,N,8,0
22.0,60000.0,RENT,0.0,EDUCATION,C,4400.0,15.23,0.07,Y,3,0
24.0,34000.0,MORTGAGE,1.0,PERSONAL,C,5100.0,14.35,0.15,N,4,0
24.0,40000.0,MORTGAGE,3.0,EDUCATION,B,6400.0,9.91,0.16,N,4,0
24.0,41004.0,RENT,2.0,DEBTCONSOLIDATION,B,10000.0,11.14,0.24,N,2,0
24.0,46704.0,RENT,2.0,PERSONAL,B,9000.0,11.49,0.19,N,3,0
27.0,66240.0,RENT,7.0,VENTURE,A,5000.0,5.79,0.08,N,6,0
22.0,85200.0,RENT,6.0,VENTURE,D,20000.0,15.65,0.23,Y,4,1
25.0,154008.0,MORTGAGE,1.0,DEBTCONSOLIDATION,B,9600.0,10.95,0.06,N,4,0
25.0,90000.0,MORTGAGE,9.0,VENTURE,B,5600.0,9.99,0.06,N,4,0
24.0,65450.0,RENT,7.0,DEBTCONSOLIDATION,A,9600.0,8.49,0.15,N,2,0
28.0,48096.0,RENT,4.0,DEBTCONSOLIDATION,E,1200.0,17.56,0.02,Y,5,1
24.0,52800.0,RENT,3.0,HOMEIMPROVEMENT,B,6000.0,9.91,0.11,N,4,0
42.0,360000.0,MORTGAGE,11.0,EDUCATION,B,25000.0,9.99,0.07,N,14,0
34.0,77000.0,RENT,0.0,VENTURE,A,4800.0,7.14,0.06,N,7,0
26.0,70000.0,RENT,5.0,PERSONAL,C,4000.0,13.85,0.06,N,4,0
25.0,80000.0,MORTGAGE,4.0,PERSONAL,A,11000.0,6.62,0.14,N,3,0
31.0,40000.0,RENT,5.0,MEDICAL,C,2500.0,13.23,0.06,Y,5,0
32.0,48000.0,RENT,15.0,DEBTCONSOLIDATION,A,3600.0,6.92,0.07,N,5,0
27.0,113800.0,MORTGAGE,3.0,MEDICAL,A,7500.0,8.63,0.07,N,10,0
42.0,30000.0,RENT,0.0,DEBTCONSOLIDATION,A,4200.0,7.49,0.14,N,13,0
24.0,55000.0,RENT,6.0,DEBTCONSOLIDATION,A,10000.0,8.94,0.18,N,3,0
29.0,30000.0,MORTGAGE,2.0,MEDICAL,A,6500.0,8.59,0.22,N,10,0
22.0,48000.0,RENT,2.0,EDUCATION,B,2600.0,11.12,0.05,N,3,0
30.0,45000.0,RENT,0.0,MEDICAL,B,8500.0,11.89,0.19,N,7,0
34.0,27000.0,RENT,3.0,MEDICAL,B,2525.0,12.21,0.09,N,10,0
29.0,60000.0,MORTGAGE,7.0,PERSONAL,A,8500.0,6.92,0.14,N,6,0
25.0,18000.0,RENT,1.0,PERSONAL,B,5500.0,11.71,0.31,N,2,1
21.0,31680.0,RENT,5.0,MEDICAL,C,15000.0,12.61,0.47,Y,4,1
21.0,9600.0,RENT,4.0,HOMEIMPROVEMENT,D,2000.0,15.99,0.21,N,3,1
25.0,67200.0,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15000.0,,0.22,N,4,0
24.0,42000.0,RENT,1.0,HOMEIMPROVEMENT,D,2000.0,15.62,0.05,Y,2,1
25.0,155796.0,MORTGAGE,4.0,PERSONAL,C,25000.0,13.48,0.16,N,2,0
25.0,50000.0,RENT,3.0,PERSONAL,D,4000.0,14.61,0.08,Y,4,0
35.0,44000.0,RENT,8.0,DEBTCONSOLIDATION,A,10000.0,6.54,0.23,N,6,0
25.0,60000.0,RENT,9.0,MEDICAL,C,8400.0,13.99,0.14,Y,3,0
23.0,36000.0,RENT,0.0,PERSONAL,B,4800.0,11.11,0.13,N,3,0
27.0,39000.0,RENT,6.0,DEBTCONSOLIDATION,C,11100.0,,0.28,Y,9,1
29.0,64000.0,RENT,3.0,DEBTCONSOLIDATION,D,9000.0,,0.14,Y,6,1
23.0,83600.0,RENT,7.0,PERSONAL,A,15000.0,8.49,0.18,N,3,1
23.0,36000.0,RENT,1.0,MEDICAL,C,5000.0,13.22,0.14,N,4,0
26.0,24000.0,RENT,5.0,DEBTCONSOLIDATION,A,6000.0,6.62,0.25,N,4,0
23.0,90000.0,RENT,0.0,DEBTCONSOLIDATION,B,25000.0,11.36,0.28,N,3,0
33.0,60626.0,RENT,3.0,VENTURE,B,10000.0,10.74,0.16,N,6,0
23.0,39996.0,RENT,2.0,EDUCATION,B,18000.0,9.25,0.45,N,4,1
24.0,42996.0,RENT,5.0,MEDICAL,A,5000.0,7.14,0.12,N,4,0
23.0,34320.0,RENT,5.0,DEBTCONSOLIDATION,F,7000.0,18.3,0.2,Y,3,1
22.0,72000.0,MORTGAGE,6.0,PERSONAL,B,5000.0,12.69,0.07,N,3,0
23.0,34800.0,RENT,6.0,EDUCATION,A,6600.0,7.49,0.19,N,3,0
36.0,15000.0,RENT,0.0,PERSONAL,C,5000.0,10.59,0.33,N,11,1
25.0,26400.0,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7500.0,8.9,0.28,N,3,0
27.0,37793.0,RENT,11.0,VENTURE,B,17625.0,12.69,0.47,N,7,1
25.0,32200.0,RENT,1.0,VENTURE,D,10000.0,16.77,0.31,Y,4,1
29.0,37200.0,RENT,1.0,MEDICAL,A,15000.0,6.03,0.4,N,10,1
35.0,78750.0,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10750.0,12.23,0.14,N,8,0
38.0,52000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15250.0,7.88,0.29,N,15,0
29.0,163000.0,RENT,4.0,DEBTCONSOLIDATION,B,25000.0,9.91,0.15,N,5,0
26.0,22000.0,RENT,2.0,MEDICAL,B,1750.0,,0.08,N,3,0
26.0,64000.0,RENT,8.0,EDUCATION,B,7500.0,9.83,0.12,N,4,0
28.0,78000.0,RENT,12.0,MEDICAL,B,3000.0,12.42,0.04,N,7,0
26.0,71000.0,RENT,9.0,MEDICAL,B,3000.0,,0.04,N,4,0
22.0,72644.0,MORTGAGE,3.0,PERSONAL,A,5900.0,7.49,0.08,N,3,1
27.0,70800.0,MORTGAGE,0.0,EDUCATION,G,20000.0,21.21,0.28,Y,8,1
22.0,90000.0,RENT,2.0,PERSONAL,B,7000.0,8.88,0.08,N,3,0
25.0,115000.0,MORTGAGE,4.0,VENTURE,A,20000.0,6.91,0.17,N,2,0
27.0,93000.0,MORTGAGE,11.0,HOMEIMPROVEMENT,A,7000.0,5.42,0.08,N,8,0
25.0,55000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6500.0,10.99,0.12,N,2,0
23.0,65000.0,MORTGAGE,8.0,VENTURE,A,3600.0,7.49,0.06,N,3,0
22.0,58650.0,RENT,6.0,MEDICAL,D,16800.0,16.77,0.24,N,2,1
24.0,32400.0,RENT,0.0,EDUCATION,C,1600.0,13.98,0.05,N,3,1
31.0,52249.0,RENT,7.0,HOMEIMPROVEMENT,A,7000.0,7.49,0.13,N,7,0
26.0,52000.0,RENT,6.0,DEBTCONSOLIDATION,C,2500.0,14.82,0.05,Y,2,0
26.0,14400.0,RENT,1.0,DEBTCONSOLIDATION,D,2000.0,17.49,0.14,Y,3,1
26.0,72000.0,RENT,2.0,VENTURE,B,3600.0,10.74,0.05,N,4,0
22.0,68000.0,MORTGAGE,6.0,EDUCATION,C,9000.0,15.27,0.13,N,2,0
26.0,64999.0,OWN,5.0,VENTURE,C,10000.0,13.98,0.15,Y,3,0
22.0,48000.0,RENT,6.0,VENTURE,B,5000.0,,0.1,N,2,0
29.0,80000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4500.0,6.76,0.06,N,10,0
23.0,62000.0,RENT,0.0,EDUCATION,C,10000.0,14.27,0.16,Y,2,0
29.0,35000.0,OWN,0.0,VENTURE,C,10000.0,12.87,0.29,Y,8,0
27.0,50000.0,MORTGAGE,1.0,VENTURE,A,6500.0,7.74,0.13,N,6,0
40.0,54000.0,MORTGAGE,19.0,PERSONAL,A,5000.0,5.42,0.09,N,13,0
34.0,35496.0,MORTGAGE,15.0,EDUCATION,C,2800.0,14.17,0.08,Y,7,1
23.0,44340.0,OWN,0.0,VENTURE,C,3000.0,12.98,0.07,Y,3,0
44.0,80100.0,MORTGAGE,16.0,MEDICAL,B,8000.0,10.38,0.1,N,16,0
37.0,75000.0,MORTGAGE,,MEDICAL,A,6000.0,6.03,0.08,N,11,0
37.0,70000.0,MORTGAGE,0.0,VENTURE,B,10000.0,,0.14,N,11,0
25.0,44400.0,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000.0,6.03,0.14,N,2,0
25.0,31200.0,MORTGAGE,3.0,MEDICAL,A,11200.0,5.42,0.36,N,2,0
24.0,68648.0,RENT,1.0,VENTURE,B,5000.0,10.99,0.07,N,2,0
28.0,22884.0,RENT,4.0,DEBTCONSOLIDATION,B,4800.0,10.38,0.21,N,7,0
25.0,24996.0,RENT,3.0,DEBTCONSOLIDATION,C,7500.0,12.98,0.3,N,2,0
28.0,130000.0,MORTGAGE,12.0,PERSONAL,B,13000.0,10.75,0.1,N,10,0
42.0,40800.0,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400.0,7.51,0.25,N,14,0
29.0,105996.0,RENT,13.0,HOMEIMPROVEMENT,D,25000.0,14.83,0.24,N,9,0
36.0,700000.0,MORTGAGE,16.0,MEDICAL,C,25000.0,12.53,0.04,Y,13,0
32.0,98000.0,MORTGAGE,16.0,DEBTCONSOLIDATION,B,15000.0,10.95,0.15,N,5,1
22.0,65000.0,RENT,7.0,EDUCATION,A,8000.0,6.54,0.12,N,4,0
30.0,100000.0,MORTGAGE,9.0,MEDICAL,A,12000.0,8.9,0.12,N,10,0
24.0,50740.0,RENT,0.0,MEDICAL,A,6000.0,9.63,0.12,N,3,0
22.0,26000.0,RENT,6.0,PERSONAL,B,5000.0,11.99,0.19,N,2,0
33.0,12000.0,RENT,0.0,MEDICAL,B,1500.0,11.83,0.13,N,6,0
28.0,79200.0,RENT,6.0,MEDICAL,A,10000.0,7.66,0.13,N,10,0
23.0,52000.0,RENT,3.0,EDUCATION,B,7000.0,10.65,0.13,N,2,0
30.0,21240.0,RENT,,MEDICAL,C,2000.0,14.22,0.09,Y,9,0
23.0,45240.0,RENT,4.0,VENTURE,A,3200.0,7.37,0.07,N,3,0
38.0,65000.0,MORTGAGE,6.0,PERSONAL,C,11500.0,13.92,0.18,N,14,0
30.0,37600.0,RENT,2.0,MEDICAL,C,15000.0,13.06,0.4,Y,7,1
23.0,60000.0,RENT,4.0,DEBTCONSOLIDATION,A,7000.0,5.79,0.12,N,3,0
29.0,39960.0,MORTGAGE,13.0,EDUCATION,D,11000.0,16.49,0.28,N,6,0
26.0,75000.0,MORTGAGE,7.0,VENTURE,A,10000.0,7.49,0.13,N,2,0
24.0,43995.0,RENT,,PERSONAL,C,7400.0,13.99,0.17,Y,4,1
30.0,66000.0,MORTGAGE,15.0,VENTURE,B,15000.0,11.14,0.23,N,8,0
24.0,24996.0,RENT,0.0,EDUCATION,B,4000.0,9.45,0.16,N,2,0
35.0,90000.0,RENT,4.0,PERSONAL,A,13000.0,9.32,0.14,N,9,0
23.0,13200.0,RENT,0.0,DEBTCONSOLIDATION,C,3000.0,,0.23,N,3,1
23.0,20400.0,RENT,4.0,EDUCATION,D,1200.0,18.25,0.06,N,4,1
36.0,53550.0,RENT,1.0,MEDICAL,B,1600.0,12.21,0.03,N,16,1
25.0,42000.0,RENT,3.0,EDUCATION,A,8000.0,,0.19,N,4,0
40.0,75000.0,MORTGAGE,1.0,VENTURE,A,10000.0,6.62,0.13,N,17,0
25.0,57000.0,RENT,0.0,EDUCATION,C,15000.0,13.85,0.26,N,4,0
24.0,80000.0,RENT,6.0,MEDICAL,A,6400.0,7.49,0.08,N,4,0
40.0,50000.0,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000.0,14.96,0.12,Y,16,0
21.0,42000.0,MORTGAGE,3.0,EDUCATION,B,13750.0,11.36,0.33,N,4,0
27.0,56000.0,RENT,1.0,DEBTCONSOLIDATION,C,2500.0,11.72,0.04,N,5,1
25.0,70000.0,MORTGAGE,6.0,VENTURE,A,14000.0,5.42,0.2,N,3,0
23.0,63750.0,MORTGAGE,2.0,MEDICAL,C,15000.0,12.87,0.2,N,4,1
32.0,98056.0,MORTGAGE,10.0,VENTURE,B,6000.0,8.88,0.06,N,9,0
42.0,82000.0,RENT,10.0,VENTURE,D,12000.0,13.24,0.15,Y,13,0
24.0,156000.0,MORTGAGE,6.0,MEDICAL,C,15000.0,13.57,0.1,Y,4,0
22.0,85000.0,MORTGAGE,2.0,VENTURE,A,6000.0,7.88,0.07,N,2,0
35.0,26000.0,OWN,1.0,PERSONAL,A,6000.0,9.63,0.23,N,6,0
25.0,30000.0,RENT,4.0,HOMEIMPROVEMENT,B,3000.0,12.21,0.1,N,4,1
33.0,135000.0,OWN,0.0,HOMEIMPROVEMENT,A,6275.0,6.91,0.05,N,7,0
27.0,65000.0,MORTGAGE,11.0,DEBTCONSOLIDATION,A,19200.0,7.49,0.3,N,7,0
31.0,26000.0,RENT,1.0,MEDICAL,B,6600.0,,0.25,N,6,0
38.0,80000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000.0,12.98,0.05,Y,13,0
48.0,66000.0,RENT,6.0,VENTURE,B,6000.0,11.89,0.09,N,11,0
23.0,84000.0,RENT,0.0,EDUCATION,A,12500.0,6.54,0.15,N,4,0
22.0,10200.0,RENT,4.0,VENTURE,C,3250.0,,0.32,Y,2,1
21.0,52000.0,RENT,5.0,EDUCATION,B,1500.0,11.99,0.03,N,3,0
30.0,48996.0,RENT,1.0,HOMEIMPROVEMENT,E,10000.0,15.45,0.2,N,8,1
24.0,125000.0,RENT,9.0,HOMEIMPROVEMENT,B,19200.0,10.99,0.15,N,3,0
24.0,30000.0,RENT,2.0,VENTURE,A,4000.0,5.99,0.13,N,2,0
38.0,110000.0,OWN,6.0,PERSONAL,C,12000.0,12.99,0.11,Y,11,0
21.0,31544.0,MORTGAGE,,MEDICAL,A,2200.0,7.9,0.07,N,2,0
24.0,113000.0,MORTGAGE,5.0,VENTURE,B,10500.0,,0.09,N,4,0
22.0,73700.0,RENT,3.0,EDUCATION,F,8800.0,18.21,0.12,Y,3,0
26.0,105000.0,OWN,10.0,HOMEIMPROVEMENT,B,4800.0,11.71,0.05,N,4,0
23.0,38160.0,MORTGAGE,5.0,MEDICAL,B,12000.0,10.38,0.31,N,4,0
25.0,118443.0,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900.0,,0.04,N,2,0
25.0,42000.0,RENT,5.0,MEDICAL,B,6000.0,12.42,0.14,N,2,0
27.0,52680.0,OWN,11.0,PERSONAL,D,8000.0,14.54,0.15,N,10,0
21.0,40000.0,RENT,5.0,EDUCATION,B,1500.0,12.18,0.04,N,4,0
31.0,80000.0,RENT,1.0,MEDICAL,B,9600.0,9.91,0.12,N,7,0
30.0,96600.0,RENT,3.0,VENTURE,B,16750.0,10.62,0.17,N,5,0
22.0,40000.0,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4750.0,,0.12,N,3,0
26.0,92000.0,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5600.0,11.46,0.06,N,3,0
23.0,28000.0,OWN,1.0,EDUCATION,C,7500.0,,0.27,N,3,0
23.0,98000.0,RENT,5.0,DEBTCONSOLIDATION,A,3500.0,8.07,0.04,N,3,0
21.0,35000.0,MORTGAGE,1.0,MEDICAL,A,4950.0,7.68,0.14,N,4,0
24.0,71000.0,MORTGAGE,6.0,MEDICAL,B,10000.0,10.36,0.14,N,4,0
25.0,72000.0,RENT,2.0,MEDICAL,B,10000.0,10.37,0.14,N,4,0
41.0,52000.0,MORTGAGE,25.0,DEBTCONSOLIDATION,A,1500.0,8.32,0.03,N,14,0
23.0,75000.0,RENT,2.0,PERSONAL,B,7000.0,6.0,0.09,N,3,0
26.0,54000.0,MORTGAGE,11.0,DEBTCONSOLIDATION,B,4800.0,11.49,0.09,N,2,1
26.0,60000.0,MORTGAGE,10.0,VENTURE,B,20000.0,12.69,0.33,N,2,0
24.0,28000.0,RENT,3.0,VENTURE,E,6400.0,14.75,0.23,N,2,0
24.0,48000.0,RENT,2.0,DEBTCONSOLIDATION,B,14550.0,9.62,0.3,N,3,0
23.0,30000.0,RENT,5.0,MEDICAL,A,8250.0,7.51,0.28,N,4,0
45.0,66000.0,RENT,4.0,HOMEIMPROVEMENT,B,13650.0,12.42,0.21,N,11,0
34.0,60000.0,RENT,2.0,MEDICAL,A,15000.0,7.88,0.25,N,7,0
30.0,70000.0,MORTGAGE,15.0,PERSONAL,A,12250.0,7.51,0.17,N,6,0
30.0,63000.0,MORTGAGE,2.0,EDUCATION,B,8000.0,10.25,0.13,N,6,0
28.0,58000.0,RENT,3.0,EDUCATION,B,12500.0,11.71,0.22,N,7,0
26.0,61000.0,MORTGAGE,5.0,VENTURE,B,19200.0,11.48,0.31,N,3,0
30.0,72000.0,RENT,12.0,EDUCATION,A,12400.0,,0.17,N,5,0
22.0,28000.0,MORTGAGE,6.0,PERSONAL,B,10000.0,10.99,0.36,N,3,0
30.0,48996.0,RENT,1.0,HOMEIMPROVEMENT,E,10000.0,15.45,0.2,N,5,1
34.0,63500.0,MORTGAGE,18.0,HOMEIMPROVEMENT,A,5125.0,8.49,0.08,N,5,0
25.0,38496.0,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000.0,6.03,0.21,N,3,0
22.0,47000.0,OWN,6.0,MEDICAL,A,3000.0,5.42,0.06,N,3,0
22.0,25200.0,RENT,1.0,EDUCATION,B,4000.0,,0.16,N,3,0
31.0,30000.0,RENT,,MEDICAL,B,4800.0,12.42,0.16,N,8,0
24.0,64575.0,RENT,2.0,PERSONAL,A,12000.0,7.29,0.19,N,4,0
24.0,56000.0,RENT,2.0,EDUCATION,A,10000.0,6.03,0.18,N,4,0
26.0,80000.0,OWN,5.0,PERSONAL,C,7000.0,13.22,0.09,Y,2,0
33.0,90000.0,MORTGAGE,12.0,PERSONAL,A,6000.0,5.42,0.07,N,7,0
28.0,65007.0,MORTGAGE,4.0,DEBTCONSOLIDATION,F,25000.0,18.62,0.38,Y,9,1
55.0,75000.0,RENT,2.0,MEDICAL,B,20000.0,11.83,0.27,N,23,0
25.0,69570.0,OWN,0.0,PERSONAL,A,1500.0,7.74,0.02,N,2,0
24.0,67000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12150.0,10.37,0.18,N,3,0
22.0,50000.0,MORTGAGE,6.0,VENTURE,C,10000.0,,0.2,N,4,0
22.0,30000.0,MORTGAGE,6.0,PERSONAL,C,2000.0,12.61,0.07,N,4,0
24.0,85500.0,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000.0,11.49,0.14,N,4,0
22.0,44172.0,RENT,4.0,PERSONAL,B,15000.0,10.37,0.34,N,3,1
24.0,44000.0,RENT,2.0,PERSONAL,A,10000.0,7.49,0.23,N,2,0
24.0,36000.0,RENT,0.0,DEBTCONSOLIDATION,B,12250.0,11.49,0.34,N,2,1
42.0,35000.0,OWN,12.0,PERSONAL,A,2000.0,7.37,0.06,N,14,0
30.0,98000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,D,5200.0,16.49,0.05,N,6,1
26.0,60000.0,RENT,0.0,VENTURE,B,9000.0,10.59,0.15,N,3,0
22.0,42000.0,RENT,2.0,MEDICAL,D,12000.0,15.65,0.29,Y,3,1
30.0,28800.0,RENT,1.0,MEDICAL,C,8000.0,13.22,0.28,N,9,0
30.0,72000.0,RENT,5.0,EDUCATION,C,20000.0,13.79,0.28,N,7,0
21.0,159800.0,MORTGAGE,5.0,MEDICAL,D,30000.0,15.62,0.16,N,2,1
22.0,43600.0,MORTGAGE,4.0,DEBTCONSOLIDATION,D,10000.0,14.96,0.23,N,2,1
32.0,25000.0,RENT,4.0,MEDICAL,C,11700.0,12.68,0.47,Y,10,1
24.0,25000.0,RENT,3.0,PERSONAL,C,1600.0,12.53,0.06,N,3,0
44.0,36000.0,MORTGAGE,6.0,EDUCATION,A,1000.0,7.51,0.03,N,14,0
30.0,36432.0,RENT,1.0,EDUCATION,D,19000.0,15.21,0.52,Y,5,1
50.0,120000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,D,5575.0,15.2,0.05,Y,13,0
22.0,39996.0,MORTGAGE,7.0,MEDICAL,B,6000.0,12.42,0.15,N,4,0
48.0,36655.0,MORTGAGE,,HOMEIMPROVEMENT,B,15000.0,12.69,0.41,N,16,1
23.0,79200.0,MORTGAGE,6.0,EDUCATION,A,8000.0,7.88,0.1,N,4,0
21.0,39900.0,RENT,3.0,EDUCATION,B,6000.0,11.49,0.15,N,2,0
27.0,83300.0,RENT,11.0,MEDICAL,D,20000.0,16.0,0.2,Y,5,1
23.0,36000.0,RENT,1.0,PERSONAL,D,7500.0,12.61,0.21,Y,2,1
30.0,54996.0,RENT,2.0,MEDICAL,A,4800.0,6.03,0.09,N,8,0
34.0,158000.0,MORTGAGE,2.0,VENTURE,C,12000.0,,0.08,N,8,1
24.0,13728.0,RENT,,DEBTCONSOLIDATION,B,1000.0,10.0,0.07,N,4,1
