actual,predicted,probability
0,0,0.011370239
1,0,0.3681544
0,0,0.0908251
0,0,0.12648131
1,1,0.9789155
0,0,0.15235618
0,0,0.20725475
1,1,0.93760914
1,1,0.9485453
0,0,0.1544545
1,1,0.95491385
0,0,0.03680406
1,1,0.99025774
0,0,0.2622398
0,0,0.19273683
0,0,0.24401082
1,1,0.88987595
1,1,0.57919127
1,0,0.37233105
0,0,0.19552474
1,0,0.26437473
1,1,0.993148
1,0,0.19774117
0,0,0.34849033
0,0,0.0075205294
1,0,0.0688741
0,0,0.23040624
0,0,0.023674158
0,0,0.014672304
0,0,0.2577309
1,0,0.2694346
1,0,0.19988625
1,1,0.98376924
0,0,0.002365019
0,0,0.4292963
0,0,0.3929527
0,0,0.19225353
0,0,0.22164413
0,0,0.00040388043
0,0,0.04673797
0,0,0.27966753
0,0,0.25157705
1,0,0.27703378
1,1,0.99835795
0,0,0.16577426
0,0,0.002584867
0,0,0.16517715
0,0,0.35408512
1,1,0.8182729
0,0,0.07537905
0,1,0.59592086
0,0,0.00025066474
0,0,0.4147
0,0,0.082460955
0,0,0.04135515
0,0,0.25610137
0,0,0.07686105
0,0,0.19067255
1,1,0.99896693
0,0,0.0116755655
0,0,0.13565978
0,0,0.0058051157
0,0,0.24980631
0,0,0.0021336388
0,0,0.44418153
1,1,0.99833554
1,1,0.9152445
1,1,0.9649984
0,0,0.19067997
0,0,0.32310402
0,0,0.008253921
0,0,0.029224481
0,0,0.03394206
0,0,0.1721928
0,0,0.11120151
0,0,0.3859871
1,1,0.9878883
1,0,0.21379146
0,0,0.19046895
0,0,0.08295908
0,0,0.051348574
0,0,0.0919932
0,0,0.07557389
0,0,0.05310669
0,0,0.13538885
0,0,0.17088245
0,0,0.10425092
0,0,0.03465796
0,0,0.15399846
0,0,0.16739851
0,0,0.33496147
0,0,0.02625496
0,0,0.15043223
1,1,0.9977723
1,1,0.68047047
1,1,0.5517227
0,0,0.27729076
1,1,0.9606809
1,1,0.99145496
0,0,0.04646362
0,0,0.09922424
0,0,0.056924567
0,0,0.44217047
0,0,0.085929714
0,1,0.78599435
0,1,0.60969317
0,0,0.007878518
0,0,0.007335386
1,1,0.97512734
0,1,0.62838
0,0,0.0033864984
1,1,0.9728617
0,0,0.4872616
0,0,0.36290467
0,0,0.011648096
0,0,0.0100386785
0,0,0.32646024
1,1,0.969943
0,0,0.056861266
0,0,0.009997517
0,0,0.0007901784
0,0,0.18538757
1,1,0.998723
0,0,0.056623
0,0,0.0072696675
1,1,0.96519953
1,1,0.99535936
0,0,0.26277655
0,0,0.09810337
0,0,0.10848076
0,0,0.0026425438
0,0,0.13865179
0,1,0.5678575
0,1,0.635617
0,0,0.33773467
0,0,0.103195876
1,1,0.97729945
0,0,0.2712892
0,0,0.019670216
0,0,0.099698015
0,0,0.069817685
0,0,0.12703063
0,0,0.09320476
0,0,0.104866125
1,1,0.999329
0,0,0.13769446
0,0,0.33092836
0,0,0.28838453
0,0,0.06261925
0,0,0.28086853
0,0,0.31737497
0,0,0.07032316
0,0,0.06332782
0,0,0.009932802
0,0,0.08085623
1,0,0.2624616
0,1,0.5400937
0,0,0.13268863
1,1,0.5422489
1,1,0.8452911
0,0,0.09159374
0,1,0.500845
1,1,0.9838128
0,0,0.065407835
0,0,0.18201315
0,0,0.08414268
1,1,0.96163106
0,0,0.21908528
0,0,0.12798168
0,1,0.5410404
0,0,0.063042566
0,1,0.681928
0,0,0.010144268
1,1,0.9215433
1,1,0.9905968
0,0,0.18511236
0,0,0.40163526
0,0,0.14774327
0,0,0.32926068
1,0,0.26497182
1,1,0.99476385
0,0,0.13607316
0,0,0.006562219
0,0,0.06752533
0,0,0.32133844
0,1,0.54003966
0,0,0.053273734
0,0,0.2374225
0,0,0.014369228
0,0,0.11497675
0,0,0.009215524
0,0,0.0030272722
0,0,0.2826954
0,0,0.056879975
0,0,0.33660713
0,0,0.19023111
0,1,0.5538172
1,1,0.9806013
0,0,0.23155797
0,0,0.12752706
1,0,0.29741424
0,0,0.23360817
0,1,0.5992514
0,0,0.28802738
1,0,0.46490613
0,1,0.5993997
0,0,0.03632193
0,0,0.12261158
0,0,0.027062027
0,0,0.009898667
0,0,0.0027105424
0,0,0.34843966
0,0,0.0034674166
0,0,0.29287696
1,1,0.6375153
0,0,0.051931124
1,1,0.99866605
0,0,0.48415852
1,1,0.93150514
0,0,0.09078763
1,0,0.087711774
0,0,0.00033463797
0,0,0.08860392
1,1,0.9986009
0,0,0.022092842
0,0,0.08131974
0,0,0.19881234
0,0,0.20550005
0,0,0.10632059
1,1,0.9953387
0,0,0.29794782
0,0,0.04346108
0,0,0.2772561
0,0,0.11993194
0,0,0.0044966633
0,0,0.14028351
1,1,0.95526934
0,0,0.3938836
0,0,0.15530232
0,0,0.121898614
0,0,0.24550125
0,0,0.10301806
0,0,0.18095367
0,0,0.26786882
0,0,0.19111355
0,0,0.42263824
0,0,0.28655353
0,0,0.1027718
1,1,0.9657736
0,0,0.0012500713
0,0,0.27033213
0,0,0.20691971
0,0,0.001944757
0,0,0.45437708
0,0,0.19524205
0,0,0.11432096
0,0,0.010247108
0,0,0.37018263
1,1,0.538488
0,1,0.56900066
0,0,0.29629406
0,1,0.63091755
1,1,0.98209053
0,0,0.016005414
0,0,0.041900113
0,0,0.20042075
0,0,0.25654104
0,0,0.49930158
1,1,0.9882631
0,0,0.08196543
0,0,0.09803753
0,0,0.069856524
0,0,0.28869447
1,0,0.4218488
0,0,0.1440458
0,0,0.049408548
0,0,0.10767388
0,0,0.27858585
0,0,0.05250043
0,0,0.059641644
0,0,0.115052365
1,1,0.9343453
0,0,0.0899129
0,0,0.17604277
0,0,0.1175915
0,0,0.25742576
1,0,0.045437712
1,1,0.97080165
1,1,0.92628473
1,1,0.98304844
1,1,0.99410677
0,0,0.34951133
0,0,0.2620337
0,0,0.35272717
0,0,0.21914153
0,0,0.09446866
0,0,0.43347418
0,1,0.6967471
0,0,0.19190268
1,1,0.999705
0,0,0.3575649
0,0,0.13196085
0,0,0.0012999858
0,0,0.21076226
0,1,0.691027
1,1,0.98392475
0,0,0.0049314434
0,0,0.12532206
0,0,0.4507328
0,0,0.066266954
1,1,0.99017894
1,1,0.9476187
0,0,0.06403713
0,0,0.07682691
0,0,0.21879964
1,1,0.9638656
0,0,0.103026934
0,0,0.070054784
1,1,0.9829505
1,1,0.9762972
1,1,0.9295148
0,0,0.0109820785
0,0,0.089311965
0,0,0.26696175
0,0,0.12466542
0,0,0.16656296
0,0,0.0059928293
0,0,0.15514219
1,1,0.99727076
0,0,0.030941205
0,0,0.015264661
0,0,0.08129892
1,1,0.5512455
1,0,0.42231986
0,1,0.5851502
0,0,0.32974496
0,0,0.2034002
1,1,0.9841039
0,0,0.0076145018
0,0,0.21277085
0,0,0.065130055
1,1,0.9349876
1,1,0.9798677
0,0,0.17269723
0,0,0.33885577
1,1,0.9850985
0,0,0.013861262
1,1,0.52266604
0,0,0.12209933
1,1,0.9250064
1,0,0.29004255
1,0,0.16118796
0,0,0.070542164
0,0,0.025069276
0,0,0.008140698
0,0,0.09590188
1,0,0.2791191
0,0,0.21223812
0,0,0.0718451
0,0,0.11217632
0,0,0.05192487
0,1,0.6048487
0,0,0.0064829327
0,0,0.01081903
0,0,0.19485411
1,1,0.994079
0,0,0.19597383
0,0,0.2723348
0,0,0.46869126
0,0,0.020687584
1,1,0.99378914
1,1,0.99333775
0,0,0.062469274
0,0,0.073245436
0,0,0.0366543
0,0,0.10223458
1,0,0.23676215
0,0,0.3057434
0,0,0.3419907
1,0,0.37118697
0,0,0.16720062
0,0,0.18982941
0,0,0.29005185
0,0,0.079353504
0,0,0.0076400335
0,0,0.13867325
0,0,0.21453547
0,0,0.12819983
0,0,0.04954825
0,0,0.19274306
0,0,0.006463184
1,1,0.92960536
1,1,0.9837838
1,0,0.12531236
0,0,0.055226736
1,0,0.12662192
0,0,0.107756585
0,0,0.017770449
0,0,0.040548977
0,0,0.08804592
0,0,0.0968419
0,0,0.066598065
0,0,0.18858294
0,0,0.23803623
0,0,0.11586713
1,1,0.8663042
0,0,0.10697403
0,0,0.3195148
0,1,0.61292845
1,1,0.9946181
0,0,0.01170424
0,0,0.11139481
0,0,0.059621163
0,0,0.065511025
0,0,0.0054800045
0,0,0.15808514
0,0,0.3311821
0,0,0.1465655
0,0,0.35549593
0,0,0.21090369
0,0,0.3523309
0,0,0.18632926
0,0,0.12873489
0,0,0.10443379
1,1,0.9309157
1,1,0.6260631
0,0,0.21259187
0,0,0.08774205
0,0,0.039733294
0,0,0.20018798
0,0,0.0751192
0,0,0.12995848
0,0,0.0044739516
0,0,0.13744715
0,0,0.15335836
0,0,0.10428703
0,0,0.22534582
0,0,0.2197423
0,0,0.19553189
0,0,0.045814615
1,0,0.29983726
0,0,0.0018158954
0,0,0.23941158
0,1,0.6895532
1,1,0.5067251
1,1,0.5323539
1,1,0.9832153
0,0,0.0050037443
0,0,0.44998434
0,0,0.20751968
0,0,0.08359823
0,0,0.13103603
0,0,0.13371237
1,1,0.5864339
0,0,0.3823894
0,0,0.007691941
0,0,0.014263164
0,0,0.2045233
0,0,0.011983361
1,1,0.98745394
0,0,0.10043778
0,0,0.12982763
0,0,0.03650677
0,0,0.08250475
1,0,0.3254355
0,0,0.04074533
0,0,0.0028586208
0,0,0.2757471
0,0,0.08703636
0,0,0.34937948
0,0,0.15961927
0,0,0.003872642
0,0,0.3821229
1,0,0.3481123
0,0,0.24602287
0,0,0.1255862
0,0,0.2893859
0,0,0.065255
0,0,0.42248455
0,0,0.24266222
1,1,0.95224035
1,1,0.89495456
1,1,0.6102078
1,1,0.99133897
0,0,0.05395471
0,0,0.11443246
1,1,0.6222785
1,1,0.7510543
0,0,0.13642928
0,0,0.41794962
0,0,0.39886734
0,0,0.08962506
0,0,0.25713575
1,1,0.9868636
0,0,0.10110194
0,0,0.020848569
0,0,0.42642245
1,1,0.81300056
1,1,0.89581835
0,0,0.15613605
0,0,0.21347533
0,0,0.34478813
0,0,0.092055514
1,0,0.1321668
1,1,0.98778033
1,1,0.8062447
0,0,0.16120052
0,0,0.22231367
0,0,0.4194336
0,0,0.09905149
0,0,0.0073135365
0,0,0.17554483
0,0,0.3613142
0,0,0.038764678
0,0,0.2762653
0,0,0.013089566
0,0,0.04150742
0,0,0.0028442307
0,0,0.19006225
0,0,0.012279306
0,0,0.1956132
0,0,0.017974423
1,1,0.9497908
1,1,0.99315095
0,0,0.32559246
0,0,0.2789425
0,1,0.7220741
0,0,0.2591596
0,0,0.20415996
1,1,0.9925506
0,0,0.18735225
1,1,0.9523223
0,0,0.0042651207
1,0,0.2467762
0,0,0.42629573
0,0,0.1714791
0,0,0.002152399
0,0,0.092099026
0,0,0.3126788
1,1,0.9584573
0,0,0.14858167
0,1,0.51733893
1,1,0.9464687
0,0,0.020803954
0,0,0.15190734
0,1,0.5459823
1,1,0.54325575
0,0,0.42203876
1,0,0.22922547
0,0,0.276239
1,1,0.90178305
0,0,0.2811298
1,1,0.9831618
0,0,0.11024712
1,1,0.99053484
1,0,0.302461
0,0,0.3133607
0,0,0.040752973
1,1,0.9696088
0,0,0.21360701
1,1,0.99293023
0,0,0.04227375
1,0,0.4662225
0,0,0.16586825
0,1,0.59443796
1,1,0.9624322
0,0,0.0047447085
1,1,0.6140639
0,0,0.019928038
1,1,0.9971667
0,0,0.3576639
1,1,0.97533154
1,1,0.8639759
0,0,0.11223741
0,0,0.044173215
0,0,0.092419796
0,0,0.12316497
0,0,0.09242325
0,0,0.18820499
0,0,0.005745156
0,0,0.22443308
0,0,0.33614013
0,0,0.3162483
0,0,0.36736867
0,0,0.4698339
0,0,0.08570816
0,0,0.011992358
0,0,0.04762561
0,0,0.3122126
0,0,0.014497324
0,0,0.08290468
1,1,0.9442731
0,0,0.2742032
0,0,0.009228116
0,0,0.02837745
0,0,0.105525
1,0,0.39784405
0,0,0.21071127
0,0,0.0011097393
0,1,0.74151284
0,0,0.0029090715
0,0,0.42017382
0,0,0.3949096
0,0,0.0019352831
0,0,0.0648976
0,0,0.1189332
0,1,0.51151156
0,0,0.26015753
0,0,0.22973646
0,0,0.004841351
0,0,0.35621905
1,1,0.942871
0,0,0.35069034
0,1,0.55194587
1,0,0.1255659
0,0,0.46908423
0,0,0.12249158
0,1,0.6211022
0,0,0.12455419
1,1,0.9154748
1,0,0.2854922
1,1,0.8748327
0,0,0.14830278
0,0,0.24221419
0,0,0.07116076
0,0,0.3770436
1,1,0.99905664
1,1,0.99393094
0,0,0.33397394
0,0,0.008669963
0,0,0.27465314
0,0,0.05336505
0,0,0.2592164
0,0,0.024783455
0,0,0.0085529275
0,0,0.070585854
0,0,0.0020424149
0,0,0.028275039
0,0,0.22555497
0,0,0.1839224
0,0,0.052164417
0,0,0.35053876
0,0,0.11139478
0,0,0.24074496
0,0,0.18416627
0,0,0.12620868
0,0,0.12296083
0,0,0.369028
1,1,0.9960288
0,0,0.27607083
1,1,0.9888855
0,0,0.38131618
1,1,0.9832277
1,1,0.96108156
0,0,0.11744355
0,1,0.72246784
1,1,0.98566484
0,0,0.09417804
0,0,0.19939691
1,1,0.9802067
0,0,0.16428466
0,0,0.47468174
0,0,0.13504729
0,0,0.028185308
0,0,0.28545836
0,0,0.1402723
0,0,0.0039059063
1,0,0.3678512
1,1,0.8882479
0,0,0.47068352
0,0,0.44897148
1,1,0.98513955
0,0,0.17836447
1,1,0.85665375
0,1,0.55390203
0,0,0.41417104
0,0,0.2132613
0,0,0.16351418
0,0,0.0002491646
0,0,0.14846517
0,0,0.23873146
0,1,0.52202517
0,0,0.022360606
0,0,0.18908177
0,0,0.17441577
0,0,0.07907452
0,0,0.033891786
1,1,0.9549157
0,0,0.12409455
0,0,0.0026294421
1,1,0.76513255
0,0,0.17022674
1,1,0.9898886
1,1,0.97560114
0,0,0.21564908
0,0,0.28701723
0,0,0.09187364
1,1,0.9895918
0,0,0.16349174
0,0,0.3329828
0,0,0.12655693
0,0,0.0722512
0,0,0.1736561
0,0,0.16535717
0,0,0.073465295
0,0,0.23791233
1,0,0.22871296
0,0,0.26516616
0,0,0.4587333
1,0,0.45301157
0,0,0.09155739
0,0,0.313083
0,0,0.45499486
0,0,0.18119769
1,0,0.4585016
1,0,0.442474
1,1,0.85698766
0,0,0.23310842
0,0,0.4489588
0,0,0.05458749
0,0,0.017935645
1,1,0.9956109
0,0,0.17504936
0,0,0.1238476
0,0,0.016563838
1,1,0.987125
0,0,0.2519762
0,0,0.12962979
0,0,0.08061611
1,1,0.9947313
1,1,0.96103805
1,1,0.9489206
0,0,0.39768505
1,1,0.5841413
1,1,0.9888953
0,0,0.3878304
0,0,0.03149778
0,0,0.4360894
1,1,0.9997608
0,0,0.044963803
0,0,0.26102626
0,0,0.2687225
0,0,0.043187845
0,0,0.03808103
0,0,0.20916484
1,1,0.9744923
1,1,0.98796743
0,0,0.14847039
1,0,0.11782906
0,0,0.1646976
0,0,0.12975304
0,0,0.24752977
0,0,0.12488177
1,1,0.97096217
1,0,0.3731584
1,1,0.9143514
1,1,0.5294197
0,0,0.026922295
0,1,0.5752074
1,1,0.985239
0,0,0.3178798
0,0,0.009114912
0,0,0.2859805
1,1,0.53612286
1,1,0.9847289
0,1,0.5189972
1,0,0.22928058
0,0,0.1619432
0,0,0.03729806
0,0,0.0048254333
1,1,0.9872285
1,1,0.9940128
1,0,0.36795828
0,0,0.29676536
0,0,0.15536423
0,0,0.09493846
0,0,0.09840703
0,0,0.05944152
0,0,0.04268053
0,0,0.03497641
0,0,0.18084413
0,0,0.023250267
0,0,0.131398
0,0,0.4200146
0,0,0.09847266
0,0,0.20490824
0,0,0.08115313
0,0,0.26533192
0,0,0.4960588
0,0,0.18643893
0,0,0.008187712
0,0,0.17420268
0,0,0.07535059
0,0,0.40769854
0,0,0.42768613
0,1,0.51314443
1,0,0.23948364
0,0,0.14467327
0,0,0.42602682
0,0,0.4092186
0,0,0.3007387
0,0,0.09094375
0,0,0.2581514
0,0,0.120916635
0,0,0.43036646
0,0,0.3793928
0,1,0.5566094
0,0,0.21132465
1,1,0.97973484
0,0,0.14224166
0,0,0.37763348
0,1,0.77733445
0,0,0.21602969
0,0,0.018781763
0,0,0.099372335
0,0,0.20927764
0,0,0.31295854
0,0,0.09298809
1,1,0.9513676
0,0,0.11101406
0,0,0.20931773
0,0,0.25411034
0,0,0.23205379
0,0,0.056022804
1,1,0.9869773
1,1,0.9965024
1,1,0.9730372
0,0,0.19038427
0,0,0.16692153
1,1,0.99854636
1,1,0.5085125
0,0,0.0390708
0,0,0.11845364
0,0,0.0021040726
0,0,0.17558247
0,0,0.44912165
0,0,0.038778175
0,0,0.41509458
0,0,0.31327915
0,0,0.103017844
0,1,0.66551507
0,0,0.23154417
0,0,0.03667805
0,0,0.020662917
0,0,0.036381464
0,0,0.09774317
0,0,0.05987266
0,0,0.046870694
0,0,0.058550764
0,0,0.019120503
0,0,0.41321838
0,0,0.015082166
0,0,0.30460978
0,0,0.3432782
0,0,0.30066502
0,0,0.09288733
0,1,0.81406355
0,0,0.005944131
1,1,0.9817105
0,0,0.18821411
0,0,0.14843327
0,0,0.08685433
0,1,0.51078004
1,1,0.99932754
1,0,0.4772733
0,0,0.23000179
1,1,0.6264253
1,1,0.77676237
0,0,0.0791601
1,1,0.9889464
0,0,0.31974867
0,0,0.29919308
1,1,0.9973435
0,0,0.49240825
1,1,0.91409963
1,1,0.9575547
1,1,0.71867007
1,0,0.17956126
0,0,0.008436356
1,1,0.8202145
0,0,0.054982565
0,0,0.21606545
0,0,0.14162438
0,0,0.110193364
0,1,0.5417206
0,0,0.35277408
0,0,0.2764301
1,1,0.9858782
0,0,0.27228633
0,0,0.2137715
0,1,0.6091474
0,0,0.29733863
0,0,0.1788041
0,0,0.11198002
0,0,0.07935293
0,0,0.13874751
0,0,0.20108806
0,0,0.17307597
0,0,0.0018457833
0,0,0.10798926
0,0,0.01481662
1,1,0.9906126
0,0,0.11789943
1,1,0.59399754
0,0,0.2465
0,0,0.2435349
0,0,0.27910015
